ID,Kaynak,İcerik,Kategori
86,csgb/SSS,İşçinin başka bir şubeye gönderilmesi mümkün müdür?,Mobbing ve Çalışma Koşulları
109,csgb/SSS,Bir işyerinde taşeron firma elemanı olarak çalışan bir işçinin taşeron firmadan alamadığı ücreti tahsil edebilmesinin yasal bir yolu var mıdır?,"Ücret, Fazla Mesai ve Yan Haklar"
99,csgb/SSS,Ücret bordrosu düzenleyen işverenin ücret hesap pusulası da düzenleme yükümlülüğü var mıdır?,"Ücret, Fazla Mesai ve Yan Haklar"
83,csgb/SSS,Kıdem tazminatından kesinti yapılır mı?,Kıdem ve İhbar Tazminatı
106,csgb/SSS,İşçinin hak ettiği fazla çalışma ya da fazla sürelerle çalışma nedeniyle serbest zamanı ne kadar sürede kullandırılmalıdır?,Yıllık İzin ve Dinlenme Süreleri
13,Madde 60,"Yıllık ücretli izinlerin, yürütülen işlerin niteliğine göre yıl boyunca hangi dönemlerde kullanılacağı, izinlerin ne suretle ve kimler tarafından verileceği veya sıraya bağlı tutulacağı, yıllık izninin faydalı olması için işveren tarafından alınması gereken tedbirler ve izinlerin kullanılması konusuna ilişkin usuller ve işverence tutulması zorunlu kayıtların şekli Çalışma ve Sosyal Güvenlik Bakanlığı tarafından hazırlanacak bir yönetmelikle gösterilir.",Yıllık İzin ve Dinlenme Süreleri
17,Madde 22,"İşveren, iş sözleşmesiyle veya iş sözleşmesinin eki niteliğindeki personel yönetmeliği ve benzeri kaynaklar ya da işyeri uygulamasıyla oluşan çalışma koşullarında esaslı bir değişikliği ancak durumu işçiye yazılı olarak bildirmek suretiyle yapabilir. Bu şekle uygun olarak yapılmayan ve işçi tarafından altı işgünü içinde yazılı olarak kabul edilmeyen değişiklikler işçiyi bağlamaz. İşçi değişiklik önerisini bu süre içinde kabul etmezse, işveren değişikliğin geçerli bir nedene dayandığını veya fesih için başka bir geçerli nedenin bulunduğunu yazılı olarak açıklamak ve bildirim süresine uymak suretiyle iş sözleşmesini feshedebilir. İşçi bu durumda 17 ila 21 inci madde hükümlerine göre dava açabilir.",Mobbing ve Çalışma Koşulları
134,csgb/SSS,Ara dinlenmesi nedir?,Yıllık İzin ve Dinlenme Süreleri
154,https://forum.donanimhaber.com/is-hukuku-ve-isci-haklarina-dair-sorularinizi-cevapliyorum--113737648,"Merhabalar annem bir tekstil yerinde çalışıyor basım yapılan, patron maaşları taksit taksit ödüyor asgari ücret olmasına rağmen. Misal 1300 liranın 600ünü ayın 10'unda, geri kalanını ise ay sonu olmadan. Annem şikayet etmek için bir numarayı aradı(şu anda soramıyorum fakat bunlarla ilgilenen bir devlet numarasıydı) şikayetini bildirdi ve isimsiz kalmak istedi çünkü patronun duyup annemi işten atmasından endişelendi. Aradığı numara annemi birkaç gün sonra geri aradı ve denetleme yapabilmeleri için isimsiz kalamayacağını söylediler annem de şikayeti geri çekmek zorunda kaldı. Bu durumda ne yapılabilir ve bu saçmalığı neden yapıyorlar - Kaynak: forum.donanimhaber.com","Ücret, Fazla Mesai ve Yan Haklar"
61,csgb/SSS,İşçilere ücret kesme cezası verilmesinin koşulları nelerdir?,"Ücret, Fazla Mesai ve Yan Haklar"
139,csgb/SSS,Yıllık ücretli izne ne zaman hak kazanılabilir?,Yıllık İzin ve Dinlenme Süreleri
144,csgb/SSS,"İşveren işçiyi işten çıkarmak istediğinde, işçiye önceden durumu bildirmeli midir?",Kıdem ve İhbar Tazminatı
25,Madde 15,"Taraflarca iş sözleşmesine bir deneme kaydı konulduğunda, bunun süresi en çok iki ay olabilir. Ancak deneme süresi toplu iş sözleşmeleriyle dört aya kadar uzatılabilir. Deneme süresi içinde taraflar iş sözleşmesini bildirim süresine gerek olmaksızın ve tazminatsız feshedebilir. İşçinin çalıştığı günler için ücret ve diğer hakları saklıdır.",Genel Bilgilendirme ve Diğer
110,csgb/SSS,Tüzel kişiliğe sahip bir ticari işletme kuran bir işçinin daha önce çalıştığı firmanın taşıma işlerini yapması mümkün müdür?,İş Sağlığı ve Güvenliği
163,https://forum.donanimhaber.com/is-hukuku-ve-isci-haklarina-dair-sorularinizi-cevapliyorum--113737648,özel bir firmada beyaz yaka statüsünde çalışmaktayım. şimdiye kadar net maaş üzerinden çalışmaktaydık ancak şirket beyaz yakayı brüt maaşa geçirmek için çalışmalar yapmakta. böyle bir durumda işverenin iyi niyet kurallarına aykırı hareketinden dolayı tazminat talep edebilir miyim?,Mobbing ve Çalışma Koşulları
46,csgb/SSS,Kıdem tazminatı tutarı nasıl hesaplanır?,Kıdem ve İhbar Tazminatı
158,https://forum.donanimhaber.com/is-hukuku-ve-isci-haklarina-dair-sorularinizi-cevapliyorum--113737648,Aylık yemek ücretini ticket kart olarak almaktayım ve günlük 30tl harcama sınırı vardır. Bu harcama sınırı yasal mıdır?,"Ücret, Fazla Mesai ve Yan Haklar"
