ID,Kaynak,İcerik,Kategori
31,Madde 20,"İş sözleşmesi feshedilen işçi, fesih bildiriminde sebep gösterilmediği iddiası ile 1 ay içinde arabulucuya başvurabilir.",İşe İade ve İş Güvencesi
120,csgb/SSS,"Geçici iş ilişkisi nasıl kurulur, hangi halde bu ilişki geçersiz sayılır?",Genel Bilgilendirme ve Diğer
43,csgb/SSS,Kıdem tazminatının ödenmesi için gereken koşullar nelerdir?,Kıdem ve İhbar Tazminatı
30,Madde 19,İşveren fesih bildirimini yazılı yapmak ve fesih sebebini açık ve kesin şekilde belirtmek zorundadır.,İşe İade ve İş Güvencesi
56,csgb/SSS,Çalışanlara hamilelik ve doğum hallerinde sağlanan haklar nelerdir?,Yıllık İzin ve Dinlenme Süreleri
19,Madde 71,"On beş yaşını doldurmamış çocukların çalıştırılması yasaktır. Ancak, on dört yaşını doldurmuş ve zorunlu ilköğretim çağını tamamlamış olan çocuklar; bedensel, zihinsel, sosyal ve ahlaki gelişmelerine ve eğitime devam edenlerin okullarına devamına engel olmayacak hafif işlerde çalıştırılabilirler. On dört yaşını doldurmamış çocuklar ise bedensel, zihinsel, sosyal ve ahlaki gelişmelerine ve eğitime devam edenlerin okullarına devamına engel olmayacak sanat, kültür ve reklam faaliyetlerinde yazılı sözleşme yapmak ve her bir faaliyet için ayrı izin almak şartıyla çalıştırılabilirler. Çocuk ve genç işçilerin işe yerleştirilmelerinde ve çalıştırılabilecekleri işlerde güvenlik, sağlık, bedensel, zihinsel ve psikolojik gelişmeleri, kişisel yatkınlık ve yetenekleri dikkate alınır. Çocuğun gördüğü iş onun okula gitmesine, mesleki eğitiminin devamına engel olamaz, onun derslerini düzenli bir şekilde izlemesine zarar veremez.",İş Sağlığı ve Güvenliği
57,csgb/SSS,"Hamilelik veya doğum nedeni ile işten ayrılan işçi, kıdem tazminatına hak kazanır mı?",Kıdem ve İhbar Tazminatı
32,Madde 21/1,"Mahkemece feshin geçersizliğine karar verildiğinde, işçi 10 iş günü içinde işe başlamak için işverene başvurmalıdır.",İşe İade ve İş Güvencesi
76,csgb/SSS,Çalışan vefat ettiği takdirde çalışana ait kıdem tazminatı tutarını mirasçıları talep edebilir mi?,Kıdem ve İhbar Tazminatı
10,Madde 46,"Bu Kanun kapsamına giren işyerlerinde, işçilere tatil gününden önce 63 üncü maddeye göre belirlenen iş günlerinde çalışmış olmaları koşulu ile yedi günlük bir zaman dilimi içinde kesintisiz en az yirmidört saat dinlenme (hafta tatili) verilir. (Ek cümleler:10/7/2025-7553/9 md.) Ancak Kültür ve Turizm Bakanlığı tarafından turizm işletmesi belgesi verilen konaklama tesislerinde çalışan işçilerin bu fıkra kapsamında hak kazandığı hafta tatili, işçinin yazılı talebi veya onayı ile hak kazandığı günü takip eden dört gün içinde kullandırılabilir. Bu halde işçinin hak kazandığı hafta tatilinde yaptığı çalışmaların günlük normal çalışma süresi kadarlık kısmı fazla çalışmanın hesabında dikkate alınmaz. İşçi verdiği onayı otuz gün önceden işverene yazılı olarak bildirimde bulunmak kaydıyla geri alabilir.","Ücret, Fazla Mesai ve Yan Haklar"
